# sphinx=9.1.0
# docutils=0.22.4
# generator=tools/gen_search_english_fixture.py
# corpus=compact
# words=25000
# columns=word<TAB>stem<TAB>term
# dropped-term=-
MATHEMATICAL	mathemat	mathemat
MAX	max	max
MAXBINSIZE	maxbins	maxbins
MAXCODE	maxcod	maxcod
MAXLINESIZE	maxlines	maxlines
MAXREPEAT	maxrepeat	maxrepeat
MAXSTICKS	maxstick	maxstick
MAXWIDTH	maxwidth	maxwidth
MAXYEAR	maxyear	maxyear
MAX_INTERPOLATION_DEPTH	max_interpolation_depth	max_interpolation_depth
MAX_WBITS	max_wbit	max_wbit
MB	mb	mb
MC_SHIFT	mc_shift	mc_shift
MD5	md5	md5
MEASURED	measur	measur
MEDIAL	medial	medial
MEDIUM	medium	medium
MEEM	meem	meem
MEM	mem	mem
MEMBER	member	member
MEMOIZE	memoiz	memoiz
MERCHANTABILITY	merchant	merchant
MESSAGE	messag	messag
META	meta	meta
METADATA	metadata	metadata
METNSD	metnsd	metnsd
MH	mh	mh
MHMessage	mhmessag	mhmessag
MICRO	micro	micro
MICSFT	micsft	micsft
MIDDLE	middl	middl
MILLE	mill	mill
MIME	mime	mime
MIMEBase	mimebas	mimebas
MIMENonMultipart	mimenonmultipart	mimenonmultipart
MIMEtype	mimetyp	mimetyp
MIN	min	min
MINUS	minus	minus
MINYEAR	minyear	minyear
MISSING	miss	miss
MIT	mit	mit
MM	mm	mm
MMDF	mmdf	mmdf
MODE	mode	mode
MODIFIER	modifi	modifi
MONOSPACE	monospac	monospac
MRO	mro	mro
MS	ms	ms
MSRV	msrv	msrv
MU	mu	mu
MUCH	much	much
MULTILINE	multilin	multilin
MULTIPLICATION	multipl	multipl
MUSIC	music	music
MUST	must	must
Mac	mac	mac
MacOS	maco	maco
MacOSX	macosx	macosx
MacOSXOSAScript	macosxosascript	macosxosascript
Macintosh	macintosh	macintosh
Magic	magic	magic
MagicMock	magicmock	magicmock
MagicStack	magicstack	magicstack
Mailbox	mailbox	mailbox
Maildir	maildir	maildir
MaildirMessage	maildirmessag	maildirmessag
Main	main	main
MainThread	mainthread	mainthread
Maintainer	maintain	maintain
Make	make	make
MakeProxyType	makeproxytyp	makeproxytyp
Makefile	makefil	makefil
Makes	make	make
Malformed	malform	malform
Man	man	man
Manage	manag	manag
Manager	manag	manag
Manual	manual	manual
ManualPageTranslator	manualpagetransl	manualpagetransl
Many	mani	mani
Map	map	map
Mapping	map	map
MappingProxyType	mappingproxytyp	mappingproxytyp
MappingView	mappingview	mappingview
Mappings	map	map
Maps	map	map
Mar	mar	mar
Marc	marc	marc
Mark	mark	mark
Markdown	markdown	markdown
Marker	marker	marker
MarkerAtom	markeratom	markeratom
MarkerList	markerlist	markerlist
Marks	mark	mark
Markup	markup	markup
MarkupError	markuperror	markuperror
MarkupMismatch	markupmismatch	markupmismatch
Martin	martin	martin
Match	match	match
Matcher	matcher	matcher
Matches	match	match
Matching	match	match
Math	math	math
MathDomain	mathdomain	mathdomain
MathElement	mathel	mathel
MathError	matherror	matherror
MathExtError	mathexterror	mathexterror
MathJax	mathjax	mathjax
MathML	mathml	mathml
MathRow	mathrow	mathrow
MathSchema	mathschema	mathschema
MathToken	mathtoken	mathtoken
Matthew	matthew	matthew
Max	max	max
MaxRetryError	maxretryerror	maxretryerror
Maximum	maximum	maximum
May	may	may
Maybe	mayb	mayb
Meaning	mean	mean
Measurement	measur	measur
Media	media	media
MemberDescriptorType	memberdescriptortyp	memberdescriptortyp
Memory	memori	memori
MemoryBIO	memorybio	memorybio
MemoryError	memoryerror	memoryerror
MemoryHandler	memoryhandl	memoryhandl
Menu	menu	menu
Menubutton	menubutton	menubutton
Merge	merg	merg
Message	messag	messag
MessageCatalogBuilder	messagecatalogbuild	messagecatalogbuild
MessageDefect	messagedefect	messagedefect
Messages	messag	messag
Meta	meta	meta
MetaPathFinder	metapathfind	metapathfind
Metaclass	metaclass	metaclass
Metaclasses	metaclass	metaclass
Metadata	metadata	metadata
MetadataFile	metadatafil	metadatafil
MetadataGenerationFailed	metadatagenerationfail	metadatagenerationfail
MetadataInconsistent	metadatainconsist	metadatainconsist
MetadataInvalid	metadatainvalid	metadatainvalid
MetadataPathFinder	metadatapathfind	metadatapathfind
Method	method	method
MethodDescriptorType	methoddescriptortyp	methoddescriptortyp
MethodDocumenter	methoddocument	methoddocument
MethodType	methodtyp	methodtyp
MethodWrapperType	methodwrappertyp	methodwrappertyp
Methods	method	method
Michael	michael	michael
Microsoft	microsoft	microsoft
Might	might	might
Milde	mild	mild
MinNode	minnod	minnod
MiniFieldStorage	minifieldstorag	minifieldstorag
Minimum	minimum	minimum
Misc	misc	misc
Miscellaneous	miscellan	miscellan
Mismatch	mismatch	mismatch
Missing	miss	miss
Mix	mix	mix
Mixed	mix	mix
Mixin	mixin	mixin
Mock	mock	mock
Mode	mode	mode
Model	model	model
Modern	modern	modern
Modified	modifi	modifi
ModifiedInterpreter	modifiedinterpret	modifiedinterpret
Modify	modifi	modifi
Module	modul	modul
ModuleAnalyzer	moduleanalyz	moduleanalyz
ModuleBrowserTreeItem	modulebrowsertreeitem	modulebrowsertreeitem
ModuleDocumenter	moduledocument	moduledocument
ModuleExclusion	moduleexclus	moduleexclus
ModuleInfo	moduleinfo	moduleinfo
ModuleLevelDocumenter	moduleleveldocument	moduleleveldocument
ModuleName	modulenam	modulenam
ModuleNotFoundError	modulenotfounderror	modulenotfounderror
ModuleScanner	modulescann	modulescann
ModuleSignature	modulesignatur	modulesignatur
ModuleSpec	modulespec	modulespec
ModuleType	moduletyp	moduletyp
Modules	modul	modul
Mon	mon	mon
Monday	monday	monday
Monkey	monkey	monkey
Montanaro	montanaro	montanaro
Month	month	month
More	more	-
Morsel	morsel	morsel
Most	most	-
Motif	motif	motif
Motion	motion	motion
MouseWheel	mousewheel	mousewheel
Move	move	move
MoveFile	movefil	movefil
MovedAttribute	movedattribut	movedattribut
MovedModule	movedmodul	movedmodul
Movie	movi	movi
Moving	move	move
Mozilla	mozilla	mozilla
Mshift	mshift	mshift
MsiAssembly	msiassembl	msiassembl
MsiAssemblyName	msiassemblynam	msiassemblynam
MsiDigitalCertificate	msidigitalcertif	msidigitalcertif
MsiDigitalSignature	msidigitalsignatur	msidigitalsignatur
MsiFileHash	msifilehash	msifilehash
MsiPatchHeaders	msipatchhead	msipatchhead
Multi	multi	multi
MultiCall	multical	multical
MultibyteIncrementalDecoder	multibyteincrementaldecod	multibyteincrementaldecod
MultibyteIncrementalEncoder	multibyteincrementalencod	multibyteincrementalencod
MultibyteStreamReader	multibytestreamread	multibytestreamread
MultibyteStreamWriter	multibytestreamwrit	multibytestreamwrit
Multiple	multipl	multipl
MultiplexedPath	multiplexedpath	multiplexedpath
MultiprocessRefactoringTool	multiprocessrefactoringtool	multiprocessrefactoringtool
Music	music	music
Must	must	must
Mutable	mutabl	mutabl
MutableMapping	mutablemap	mutablemap
MutableSequence	mutablesequ	mutablesequ
MutableSet	mutableset	mutableset
My	my	-
MyClass	myclass	myclass
MyHandler	myhandl	myhandl
MyST	myst	myst
N	n	n
NABLA	nabla	nabla
NAME	name	name
NAMESPACE	namespac	namespac
NAMESPACES	namespac	namespac
NAME_MAPPING	name_map	name_map
NAME_SPACE_1	name_space_1	name_space_1
NATIVE	nativ	nativ
NB	nb	nb
NC	nc	nc
ND	nd	nd
NEGATE	negat	negat
NEGATIVE	negat	negat
NEGLIGENCE	neglig	neglig
NEITHER	neither	neither
NESTED	nest	nest
NEW	new	new
NEWLINE	newlin	newlin
NEWOBJ	newobj	newobj
NEWS	news	news
NEWTAG	newtag	newtag
NEXT	next	next
NFAState	nfastat	nfastat
NFC	nfc	nfc
NFKC	nfkc	nfkc
NINE	nine	nine
NJE	nje	nje
NL	nl	nl
NLCRE	nlcre	nlcre
NNTP	nntp	nntp
NNTPDataError	nntpdataerror	nntpdataerror
NNTPError	nntperror	nntperror
NNTPPermanentError	nntppermanenterror	nntppermanenterror
NNTPReplyError	nntpreplyerror	nntpreplyerror
NO	no	-
NON	non	non
NONAUTH	nonauth	nonauth
NONE	none	none
NONINFRINGEMENT	noninfring	noninfring
NOON	noon	noon
NOOP	noop	noop
NOP	nop	nop
NOR	nor	-
NORMAL	normal	normal
NORMALIZE_WHITESPACE	normalize_whitespac	normalize_whitespac
NORTH	north	north
NOT	not	-
NOTATION	notat	notat
NOTE	note	note
NOTEQUAL	notequ	notequ
NOTSET	notset	notset
NOT_LITERAL	not_liter	not_liter
NO_CHANGE	no_chang	no_chang
NPN	npn	npn
NS	ns	ns
NSEW	nsew	nsew
NT	nt	nt
NTLM	ntlm	ntlm
NT_OFFSET	nt_offset	nt_offset
NU	nu	nu
NUL	nul	nul
NULL	null	null
NUMBER	number	number
NUMERO	numero	numero
NUN	nun	nun
NaN	nan	nan
NaNs	nan	nan
Nagle	nagl	nagl
Name	name	name
NameError	nameerror	nameerror
NameToInfo	nametoinfo	nametoinfo
NameValueError	namevalueerror	namevalueerror
NamedNodeMap	namednodemap	namednodemap
NamedTemporaryFile	namedtemporaryfil	namedtemporaryfil
NamedTuple	namedtupl	namedtupl
Names	name	name
Namespace	namespac	namespac
NamespaceErr	namespaceerr	namespaceerr
NamespaceLoader	namespaceload	namespaceload
Namespaces	namespac	namespac
Naming	name	name
NannyNag	nannynag	nannynag
Native	nativ	nativ
NavPoint	navpoint	navpoint
Navigation	navig	navig
Need	need	need
NeedMoreData	needmoredata	needmoredata
Needed	need	need
Needs	need	need
Negative	negat	negat
NegativeInfinity	negativeinfin	negativeinfin
NegativeInfinityType	negativeinfinitytyp	negativeinfinitytyp
Neither	neither	neither
Nested	nest	nest
NestedDict	nesteddict	nesteddict
NetBSD	netbsd	netbsd
NetmaskValueError	netmaskvalueerror	netmaskvalueerror
NetrcParseError	netrcparseerror	netrcparseerror
Netscape	netscap	netscap
Network	network	network
NetworkConnectionError	networkconnectionerror	networkconnectionerror
Never	never	never
New	new	new
NewConnectionError	newconnectionerror	newconnectionerror
NewLine	newlin	newlin
NewType	newtyp	newtyp
Newline	newlin	newlin
Next	next	next
Nick	nick	nick
Nim	nim	nim
No	no	-
NoChange	nochang	nochang
NoModificationAllowedErr	nomodificationallowederr	nomodificationallowederr
NoOldIdError	nooldiderror	nooldiderror
NoOptionError	nooptionerror	nooptionerror
NoQA	noqa	noqa
NoReturn	noreturn	noreturn
NoSectionError	nosectionerror	nosectionerror
NoUri	nouri	nouri
Noam	noam	noam
Node	node	node
NodeFilter	nodefilt	nodefilt
NodeFound	nodefound	nodefound
NodeList	nodelist	nodelist
NodeMatcher	nodematch	nodematch
NodeVisitor	nodevisitor	nodevisitor
Nodes	node	node
Non	non	non
NonCallableMagicMock	noncallablemagicmock	noncallablemagicmock
NonCallableMock	noncallablemock	noncallablemock
None	none	none
NoneMetadataError	nonemetadataerror	nonemetadataerror
NoneType	nonetyp	nonetyp
Normal	normal	normal
NormalDist	normaldist	normaldist
Normalize	normal	normal
Normalized	normal	normal
NormalizedLicenseExpression	normalizedlicenseexpress	normalizedlicenseexpress
NormalizedName	normalizednam	normalizednam
Normally	normal	normal
Norwegian	norwegian	norwegian
Not	not	-
NotADirectoryError	notadirectoryerror	notadirectoryerror
NotFoundErr	notfounderr	notfounderr
NotImplemented	notimpl	notimpl
NotImplementedError	notimplementederror	notimplementederror
NotImplementedType	notimplementedtyp	notimplementedtyp
NotRenderableError	notrenderableerror	notrenderableerror
NotRequired	notrequir	notrequir
NotSupportedErr	notsupportederr	notsupportederr
Nota	nota	nota
Notation	notat	notat
Note	note	note
Notebook	notebook	notebook
Notes	note	note
Nothing	noth	noth
Nov	nov	nov
Now	now	now
Null	null	null
NullHandler	nullhandl	nullhandl
NullHighlighter	nullhighlight	nullhighlight
NullProvider	nullprovid	nullprovid
NullTranslations	nulltransl	nulltransl
Num	num	num
NumPy	numpi	numpi
Number	number	number
Numbers	number	number
Numeric	numer	numer
O	o	o
O'Reilly	o'reilli	o'reilli
OBJ	obj	obj
OBJECT	object	object
OCTDIGITS	octdigit	octdigit
ODBC	odbc	odbc
ODBCAttribute	odbcattribut	odbcattribut
ODBCDataSource	odbcdatasourc	odbcdatasourc
ODBCDriver	odbcdriv	odbcdriv
ODBCSourceAttribute	odbcsourceattribut	odbcsourceattribut
ODBCTranslator	odbctransl	odbctransl
ODF	odf	odf
ODFTranslator	odftransl	odftransl
ODT	odt	odt
OE	oe	oe
OF	of	-
OFL	ofl	ofl
OGONEK	ogonek	ogonek
OHL	ohl	ohl
OHM	ohm	ohm
OK	ok	ok
OLDAP	oldap	oldap
OMEGA	omega	omega
OMICRON	omicron	omicron
ON	on	-
ONE	one	one
ONE_OR_MORE	one_or_mor	one_or_mor
ONLY	onli	onli
OO	oo	oo
OP	op	op
OPEN	open	open
OPEN_METH	open_meth	open_meth
OPERATOR	oper	oper
OPERATORS	oper	oper
OPTION	option	option
OPTIONAL	option	option
OPTIONFLAGS_BY_NAME	optionflags_by_nam	optionflags_by_nam
OPTIONS	option	option
OP_NO_COMPRESSION	op_no_compress	op_no_compress
OP_NO_SSLv2	op_no_sslv2	op_no_sslv2
OP_NO_SSLv3	op_no_sslv3	op_no_sslv3
OR	or	-
ORDINAL	ordin	ordin
ORIGINAL	origin	origin
ORIGINAL_DIR	original_dir	original_dir
OS	os	os
OSError	oserror	oserror
OSStatus	osstatus	osstatus
OSX	osx	osx
OT1	ot1	ot1
OTHER	other	-
OTHERWISE	otherwis	otherwis
OUT	out	-
OUTPUTDIR	outputdir	outputdir
OUTPUT_DIRNAME	output_dirnam	output_dirnam
OVER	over	-
OVERBAR	overbar	overbar
OVERRIDE_ORDER	override_ord	override_ord
OVERVIEW	overview	overview
O_BINARY	o_binari	o_binari
O_CREAT	o_creat	o_creat
O_EXCL	o_excl	o_excl
O_RDONLY	o_rdon	o_rdon
O_RDWR	o_rdwr	o_rdwr
O_TMPFILE	o_tmpfil	o_tmpfil
O_TRUNC	o_trunc	o_trunc
O_WRONLY	o_wron	o_wron
ObjDescT	objdesct	objdesct
ObjType	objtyp	objtyp
Object	object	object
ObjectDescription	objectdescript	objectdescript
ObjectEntry	objectentri	objectentri
ObjectMember	objectmemb	objectmemb
ObjectTreeItem	objecttreeitem	objecttreeitem
Objects	object	object
ObsoleteHeaderDefect	obsoleteheaderdefect	obsoleteheaderdefect
Obtain	obtain	obtain
Oct	oct	oct
Office	offic	offic
Offset	offset	offset
Ok	ok	ok
Old	old	old
Omega	omega	omega
Omit	omit	omit
On	on	-
Once	onc	onc
One	one	one
OneParamFunction	oneparamfunct	oneparamfunct
Only	onli	onli
Op	op	op
Open	open	open
OpenKey	openkey	openkey
OpenSSL	openssl	openssl
OpenerDirector	openerdirector	openerdirector
Opera	opera	opera
Operation	oper	oper
Operations	oper	oper
Operator	oper	oper
Operators	oper	oper
Optik	optik	optik
Optimization	optim	optim
Optimize	optim	optim
Option	option	option
OptionContainer	optioncontain	optioncontain
OptionError	optionerror	optionerror
OptionGroup	optiongroup	optiongroup
OptionMenu	optionmenu	optionmenu
OptionParser	optionpars	optionpars
OptionSpec	optionspec	optionspec
OptionValueError	optionvalueerror	optionvalueerror
Optional	option	option
Optionally	option	option
Options	option	option
Or	or	-
Oracle	oracl	oracl
Order	order	order
OrderedDict	ordereddict	ordereddict
Original	origin	origin
Originally	origin	origin
Other	other	-
Otherwise	otherwis	otherwis
Oudkerk	oudkerk	oudkerk
Our	our	-
Out	out	-
OutOfData	outofdata	outofdata
Output	output	output
OutputChecker	outputcheck	outputcheck
OutputWindow	outputwindow	outputwindow
Outputs	output	output
Overflow	overflow	overflow
OverflowError	overflowerror	overflowerror
OverflowMethod	overflowmethod	overflowmethod
Overlapped	overlap	overlap
Overridable	overrid	overrid
Overridden	overridden	overridden
Override	overrid	overrid
Overrides	overrid	overrid
Overview	overview	overview
Overwrite	overwrit	overwrit
P	p	p
P1	p1	p1
P2	p2	p2
PAIRED	pair	pair
PARALLEL	parallel	parallel
PARENTHESIS	parenthesi	parenthesi
PARSER	parser	parser
PARTIAL	partial	partial
PARTICULAR	particular	particular
PARTY	parti	parti
PASV	pasv	pasv
PATCH	patch	patch
PATH	path	path
PATHEXT	pathext	pathext
PATH_INFO	path_info	path_info
PATTERN	pattern	pattern
PC	pc	pc
PCERT_CONTEXT	pcert_context	pcert_context
PD	pd	pd
PDF	pdf	pdf
PE	pe	pe
PEH	peh	peh
PEM	pem	pem
PENDING	pend	pend
PEP	pep	pep
PER	per	per
PERCENT	percent	percent
PERFORMANCE	perform	perform
PERSID	persid	persid
PESETA	peseta	peseta
PHI	phi	phi
PHO	pho	pho
PHP	php	php
PHRASE_ENDS	phrase_end	phrase_end
PI	pi	pi
PIL	pil	pil
PILCROW	pilcrow	pilcrow
PILLOW_AVAILABLE	pillow_avail	pillow_avail
PIPE	pipe	pipe
PIP_AUTO_COMPLETE	pip_auto_complet	pip_auto_complet
PK	pk	pk
PKG	pkg	pkg
PKG_INFO	pkg_info	pkg_info
PLANCK	planck	planck
PLC0415	plc0415	plc0415
PLUS	plus	plus
PM	pm	pm
PNG	png	png
PO	po	po
POINT	point	point
POINTER	pointer	pointer
POINTING	point	point
POP	pop	pop
POP3	pop3	pop3
POP_MARK	pop_mark	pop_mark
PORT	port	port
POSITIONAL_ONLY	positional_on	positional_on
POSITIONAL_OR_KEYWORD	positional_or_keyword	positional_or_keyword
POSIX	posix	posix
POSSESSIVE_REPEAT	possessive_repeat	possessive_repeat
POSSIBILITY	possibl	possibl
POST	post	post
POUND	pound	pound
PRECEDE	preced	preced
PRECEDES	preced	preced
PREFIX	prefix	prefix
PREFIXES	prefix	prefix
PRESENTATION	present	present
PREV	prev	prev
PRIME	prime	prime
PROCESSING_INSTRUCTION	processing_instruct	processing_instruct
PROCESSING_INSTRUCTION_NODE	processing_instruction_nod	processing_instruction_nod
PRODUCT	product	product
PROFITS	profit	profit
PROPORTIONAL	proport	proport
PROTO	proto	proto
PROTOCOL_SSLv23	protocol_sslv23	protocol_sslv23
PROTOCOL_TLS	protocol_tl	protocol_tl
PROTOCOL_TLS_CLIENT	protocol_tls_cli	protocol_tls_cli
PROVIDED	provid	provid
PS1	ps1	ps1
PS2	ps2	ps2
PSF	psf	psf
PSI	psi	psi
PTH111	pth111	pth111
PTH118	pth118	pth118
PUBLIC	public	public
PULSE_SIZE	pulse_s	pulse_s
PUNCTUATION	punctuat	punctuat
PURPOSE	purpos	purpos
PUT	put	put
PY2	py2	py2
PY3	py3	py3
PYTHON	python	python
PYTHONPATH	pythonpath	pythonpath
PYTHONSTARTUP	pythonstartup	pythonstartup
P_NOWAIT	p_nowait	p_nowait
P_WAIT	p_wait	p_wait
Pack	pack	pack
Package	packag	packag
PackageFinder	packagefind	packagefind
PackageMetadata	packagemetadata	packagemetadata
PackageSet	packageset	packageset
Packages	packag	packag
Packer	packer	packer
Pad	pad	pad
Padding	pad	pad
PaddingDimensions	paddingdimens	paddingdimens
Page	page	page
Pager	pager	pager
Pair	pair	pair
Palette	palett	palett
PanedWindow	panedwindow	panedwindow
Panel	panel	panel
Paragraph	paragraph	paragraph
Parallel	parallel	parallel
ParallelTasks	paralleltask	paralleltask
ParamSpec	paramspec	paramspec
Parameter	paramet	paramet
Parameters	paramet	paramet
ParenMatch	parenmatch	parenmatch
Parent	parent	parent
Parity	pariti	pariti
Parse	pars	pars
ParseError	parseerror	parseerror
ParseEscape	parseescap	parseescap
ParseFloat	parsefloat	parsefloat
ParseResult	parseresult	parseresult
ParsedLine	parsedlin	parsedlin
ParsedRequirement	parsedrequir	parsedrequir
Parser	parser	parser
ParserCreate	parsercr	parsercr
ParserError	parsererror	parsererror
ParserSyntaxError	parsersyntaxerror	parsersyntaxerror
Parses	pars	pars
Parsing	pars	pars
ParsingError	parsingerror	parsingerror
Part	part	part
Partial	partial	partial
Pass	pass	pass
Passing	pass	pass
Password	password	password
Paste	paste	paste
Patch	patch	patch
PatchPackage	patchpackag	patchpackag
Patches	patch	patch
Path	path	path
PathDistribution	pathdistribut	pathdistribut
PathFinder	pathfind	pathfind
PathLike	pathlik	pathlik
PathMetadata	pathmetadata	pathmetadata
Paths	path	path
Pattern	pattern	pattern
Patterns	pattern	pattern
Paul	paul	paul
Pdb	pdb	pdb
Pearson	pearson	pearson
Pencarian	pencarian	pencarian
PendingDeprecationWarning	pendingdeprecationwarn	pendingdeprecationwarn
Per	per	per
Percolator	percol	percol
Perform	perform	perform
Performance	perform	perform
Perhaps	perhap	perhap
Perl	perl	perl
Permission	permiss	permiss
PermissionError	permissionerror	permissionerror
Persian	persian	persian
Pesquisa	pesquisa	pesquisa
Peter	peter	peter
Peters	peter	peter
Peterson	peterson	peterson
Phi	phi	phi
Phil	phil	phil
PhotoImage	photoimag	photoimag
Pi	pi	pi
Pick	pick	pick
Pickle	pickl	pickl
Pickler	pickler	pickler
PicklingError	picklingerror	picklingerror
Pictures	pictur	pictur
Pillow	pillow	pillow
Ping	ping	ping
PipError	piperror	piperror
PipOption	pipopt	pipopt
PipSession	pipsess	pipsess
Pipe	pipe	pipe
PipeConnection	pipeconnect	pipeconnect
PipeHandle	pipehandl	pipehandl
Place	place	place
PlaceHolder	placehold	placehold
Placeholder	placehold	placehold
Platform	platform	platform
PlatformDirs	platformdir	platformdir
PlatformDirsABC	platformdirsabc	platformdirsabc
Please	pleas	pleas
Point	point	point
Point2D	point2d	point2d
Policy	polici	polici
Polish	polish	polish
PollSelector	pollselector	pollselector
Polo	polo	polo
Pool	pool	pool
PoolError	poolerror	poolerror
PoolKey	poolkey	poolkey
PoolManager	poolmanag	poolmanag
Pop	pop	pop
Popen	popen	popen
Por	por	por
Port	port	port
Portuguese	portugues	portugues
Pos	pos	pos
Position	posit	posit
Positional	posit	posit
Positionals	posit	posit
Positions	posit	posit
Posix	posix	posix
PosixPath	posixpath	posixpath
Possible	possibl	possibl
Post	post	post
Pr	pr	pr
Pre	pre	pre
PreBibliographic	prebibliograph	prebibliograph
PreambleCmds	preamblecmd	preamblecmd
Prefer	prefer	prefer
Preference	prefer	prefer
Preferences	prefer	prefer
Prefix	prefix	prefix
Prepare	prepar	prepar
Prepared	prepar	prepar
PreparedRequest	preparedrequest	preparedrequest
Prepares	prepar	prepar
Preparing	prepar	prepar
Prepend	prepend	prepend
Preproc	preproc	preproc
Preprocess	preprocess	preprocess
Preserve	preserv	preserv
Press	press	press
Pretty	pretti	pretti
PrettyPrinter	prettyprint	prettyprint
Prevent	prevent	prevent
Previous	previous	previous
PreviousBuildDirError	previousbuilddirerror	previousbuilddirerror
Previously	previous	previous
Primary	primari	primari
Print	print	print
Printing	print	print
Prints	print	print
Prior	prior	prior
Priority	prioriti	prioriti
PriorityQueue	priorityqueu	priorityqueu
Private	privat	privat
Probably	probabl	probabl
Problem	problem	problem
Problems	problem	problem
Process	process	process
ProcessError	processerror	processerror
ProcessLookupError	processlookuperror	processlookuperror
ProcessPoolExecutor	processpoolexecutor	processpoolexecutor
Processed	process	process
Processing	process	process
ProcessingInstruction	processinginstruct	processinginstruct
ProcessingInstructionHandler	processinginstructionhandl	processinginstructionhandl
Produce	produc	produc
ProductVersion	productvers	productvers
Profile	profil	profil
ProgId	progid	progid
Program	program	program
Programmer	programm	programm
Progress	progress	progress
ProgressColumn	progresscolumn	progresscolumn
ProgressType	progresstyp	progresstyp
Project	project	project
Prompt	prompt	prompt
PromptType	prompttyp	prompttyp
Propagate	propag	propag
PropagateTargets	propagatetarget	propagatetarget
Properly	proper	proper
Property	properti	properti
Protect	protect	protect
Protocol	protocol	protocol
ProtocolError	protocolerror	protocolerror
Protocols	protocol	protocol
Provide	provid	provid
Provides	provid	provid
Provisional	provision	provision
Proxy	proxi	proxi
ProxyError	proxyerror	proxyerror
ProxyHandler	proxyhandl	proxyhandl
ProxyManager	proxymanag	proxymanag
ProxySchemeUnsupported	proxyschemeunsupport	proxyschemeunsupport
ProxyType	proxytyp	proxytyp
Pseudo	pseudo	pseudo
Psi	psi	psi
Public	public	public
PublishComponent	publishcompon	publishcompon
Publisher	publish	publish
Pull	pull	pull
PullDOM	pulldom	pulldom
Punctuation	punctuat	punctuat
PurePath	purepath	purepath
PurePosixPath	pureposixpath	pureposixpath
PureTextElement	puretextel	puretextel
PureWindowsPath	purewindowspath	purewindowspath
Purpose	purpos	purpos
Push	push	push
Put	put	put
PyCompileError	pycompileerror	pycompileerror
PyObject	pyobject	pyobject
PyOpenSSL	pyopenssl	pyopenssl
PyPI	pypi	pypi
PyPy	pypi	pypi
PyShell	pyshel	pyshel
PyShellFileList	pyshellfilelist	pyshellfilelist
PyTypedField	pytypedfield	pytypedfield
PyXRefRole	pyxrefrol	pyxrefrol
PycInvalidationMode	pycinvalidationmod	pycinvalidationmod
PycodeError	pycodeerror	pycodeerror
Pygments	pygment	pygment
PygmentsBridge	pygmentsbridg	pygmentsbridg
Python	python	python
Python2	python2	python2
PythonConsoleLexer	pythonconsolelex	pythonconsolelex
PythonDomain	pythondomain	pythondomain
PythonLexer	pythonlex	pythonlex
PythonTracebackLexer	pythontracebacklex	pythontracebacklex
PythonVersion	pythonvers	pythonvers
Pythons	python	python
Q	q	q
QAF	qaf	qaf
QName	qname	qname
QOF	qof	qof
QP	qp	qp
QUAD	quad	quad
QUARTER	quarter	quarter
QUARTERS	quarter	quarter
QUERY_STRING	query_str	query_str
QUESTION	question	question
QUIT	quit	quit
QUOTATION	quotat	quotat
QUOTE_MINIMAL	quote_minim	quote_minim
QoS	qos	qos
Qualified	qualifi	qualifi
Qualifier	qualifi	qualifi
Query	queri	queri
QueryValueEx	queryvalueex	queryvalueex
Queue	queue	queue
Quick	quick	quick
Quinlan	quinlan	quinlan
Quit	quit	quit
Quote	quot	quot
Quoted	quot	quot
R	r	r
RANGE	rang	rang
RBRACE	rbrace	rbrace
RCS	rcs	rcs
RE	re	re
READ	read	read
READER	reader	reader
README	readm	readm
RECORD	record	record
RECURSIONLIMIT_DELTA	recursionlimit_delta	recursionlimit_delta
RED	red	red
REDUCE	reduc	reduc
REGARD	regard	regard
REGISTERED	regist	regist
REGTYPE	regtyp	regtyp
REH	reh	reh
REMAINDER	remaind	remaind
REPL	repl	repl
REPORT_CDIFF	report_cdiff	report_cdiff
REPORT_NDIFF	report_ndiff	report_ndiff
REPORT_ONLY_FIRST_FAILURE	report_only_first_failur	report_only_first_failur
REPORT_UDIFF	report_udiff	report_udiff
REQUEST_METHOD	request_method	request_method
RESETTING	reset	reset
RESH	resh	resh
RESULT	result	result
RESULTING	result	result
RETR	retr	retr
RETURN	return	return
REVERSE	revers	revers
REVERSED	revers	revers
REVERSE_NAME_MAPPING	reverse_name_map	reverse_name_map
RE_DATETIME	re_datetim	re_datetim
RE_LOCALTIME	re_localtim	re_localtim
RE_NUMBER	re_numb	re_numb
RFC	rfc	rfc
RFC2231	rfc2231	rfc2231
RFC2822	rfc2822	rfc2822
RFC2822Body	rfc2822bodi	rfc2822bodi
RFC822	rfc822	rfc822
RFCs	rfcs	rfcs
RGB	rgb	rgb
RHEL	rhel	rhel
RHO	rho	rho
RHS	rhs	rhs
RIFF	riff	riff
RIGHT	right	right
RIGHTWARDS	rightward	rightward
RING	ring	ring
RLock	rlock	rlock
ROADMAP	roadmap	roadmap
ROOT	root	root
ROUNDED	round	round
ROUND_CEILING	round_ceil	round_ceil
ROUND_DOWN	round_down	round_down
ROUND_FLOOR	round_floor	round_floor
ROUND_HALF_DOWN	round_half_down	round_half_down
ROUND_HALF_EVEN	round_half_even	round_half_even
ROUND_HALF_UP	round_half_up	round_half_up
ROUND_UP	round_up	round_up
RPAR	rpar	rpar
RPC	rpc	rpc
RPCHandler	rpchandler	rpchandler
RPCServer	rpcserver	rpcserver
RParen	rparen	rparen
RREH	rreh	rreh
RST	rst	rst
